serror_rate,srv_serror_reat,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_fidd_host_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_hot_login,is_guest_login,count,srv_count,dst_host_count,dst_host_srv_count,type
0.0,0.0,1.0,1.0,0.04,0.06,0.0,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,10,255,10,1
0.0,0.0,1.0,1.0,0.01,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.61,0.04,0.61,0.02,0.0,0.0,0.0,0.0,0,0,17,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,134,86,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0,0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,3,57,1
0.0,0.12,1.0,0.5,1.0,0.0,0.75,0.31,0.17,0.03,0.02,0.0,0.0,0.83,0.71,0,0,58,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,29,86,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,155,255,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11,0.72,0.0,0.0,0.0,0.0,0.72,0.04,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,255,28,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.04,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33,47,151,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0,0,16,9,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,52,26,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0,0.66,0.32,0,0,58,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,128,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.51,0.03,0.0,0.0,0.0,0.0,0.33,0.0,0,0,52,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,255,129,0
0.0,0.0,1.0,1.0,0.02,0.07,0.0,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2,255,2,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.73,0.07,0.0,0.0,0.69,0.95,0.02,0.0,0,0,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,235,171,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16,0.05,0.03,0.04,0.0,0.77,0.0,0.07,1,0,58,9,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,38,73,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,71,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,24,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,16,35,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,505,255,255,0
0.0,0.0,1.0,1.0,0.09,0.07,0.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,18,255,18,1
0.0,0.0,1.0,1.0,0.16,0.05,0.0,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,19,255,19,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.34,0.01,0.01,0.0,1.0,1.0,0.0,0.0,0,0,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,87,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,17,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,18,36,255,0
0.0,0.0,1.0,1.0,0.07,0.07,0.0,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,8,255,8,1
0.0,0.0,1.0,1.0,0.05,0.06,0.0,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,13,255,13,1
0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,46,180,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,0,2,12,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,46,59,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,255,255,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.07,0.07,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,241,238,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.52,0.06,0.01,0.0,0.01,0.0,0.0,0.0,0,0,52,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,158,82,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,0.02,0.05,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,20,255,0
0.0,0.0,0.0,0.0,0.08,0.38,0.0,0.01,0.58,0.99,0.0,0.0,0.0,0.01,0.0,0,1,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,255,3,0
0.05,0.0,0.92,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.96,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,1,255,1,1
0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.24,0.03,0.01,0.03,0.01,0.0,0.89,0.95,0,0,25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,185,59,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0,0,16,9,2,2,0,0,0,4,0,1,0,0,0,0,4,0,0,0,0,1,1,53,27,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,113,255,254,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38,0.01,0.38,0.02,0.0,0.0,0.0,0.0,0,0,17,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,203,114,0
1.0,1.0,0.0,0.0,0.06,0.06,0.0,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,8,255,8,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,13,255,0
0.03,0.05,0.0,0.0,1.0,0.0,0.08,1.0,0.0,0.03,0.04,0.03,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,37,29,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,50,255,255,0
0.0,0.0,1.0,1.0,0.03,0.06,0.0,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,8,255,8,1
0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,21,255,255,0
1.0,1.0,0.0,0.0,0.02,0.06,0.0,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0,0,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,6,255,6,1
0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.98,0.01,0.0,0.0,0.0,0.0,0.06,0.06,0,0,21,9,4,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,24,255,250,1
1.0,0.33,0.0,0.67,1.0,0.0,0.92,0.34,0.03,0.01,0.03,1.0,1.0,0.0,0.0,0,0,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,91,86,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,68,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,0.0,0.33,0.04,0.0,0.01,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,16,3,156,0
0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,41,255,241,0
